CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t+1h,CO(GT)_t+6h,CO(GT)_t+12h,CO(GT)_t+24h,CO(GT)_t-1h,CO(GT)_t-2h,CO(GT)_t-3h,CO(GT)_roll_mean_3h,CO(GT)_roll_std_3h,CO(GT)_roll_mean_6h,CO(GT)_roll_std_6h,CO(GT)_roll_mean_12h,CO(GT)_roll_std_12h,weekday,month,hour,weekday_sin,weekday_cos,hour_sin,hour_cos
1.6,1046.0,4.2,724.0,215.0,848.0,106.0,898.0,1201.0,8.2,40.1,0.4375,1.6,1.5,2.3,1.8,1.6,1.6,1.6,2.266666666666667,0.5859465277082317,1.9333333333333316,0.5465040408511787,1.6916666666666664,0.5534328132554835,5,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0
1.6,1275.0,8.8,930.0,215.0,649.0,106.0,1024.0,1617.0,5.3,50.7,0.4564,2.5,1.4,2.2,1.6,1.6,1.6,1.6,2.266666666666667,0.5859465277082317,1.9333333333333316,0.5465040408511787,1.6916666666666664,0.5534328132554835,5,1,1,-0.9749279121818236,-0.2225209339563146,0.2588190451025207,0.9659258262890684
2.5,1173.0,7.5,878.0,300.0,738.0,129.0,1002.0,1355.0,5.9,50.0,0.4689,2.7,1.1,2.4,1.3,1.6,1.6,1.6,2.266666666666667,0.5859465277082317,1.9333333333333316,0.5465040408511787,1.6916666666666664,0.5534328132554835,5,1,2,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387
2.7,1163.0,7.6,881.0,300.0,748.0,129.0,1001.0,1296.0,4.9,53.9,0.4693,1.9,1.0,2.2,1.3,2.5,1.6,1.6,2.266666666666667,0.5859465277082317,1.9333333333333316,0.5465040408511787,1.6916666666666664,0.5534328132554835,5,1,3,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476
1.9,1054.0,5.6,791.0,253.0,830.0,126.0,967.0,1131.0,4.3,55.3,0.465,1.4,1.2,2.1,1.3,2.7,2.5,1.6,2.366666666666667,0.4163331998932268,1.9333333333333316,0.5465040408511787,1.6916666666666664,0.5534328132554835,5,1,4,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
1.4,1004.0,4.8,753.0,181.0,879.0,106.0,942.0,1036.0,4.2,57.1,0.4759,1.5,1.7,3.0,1.1,1.9,2.7,2.5,2.0000000000000004,0.6557438524302,1.9333333333333316,0.5465040408511787,1.6916666666666664,0.5534328132554835,5,1,5,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,0.2588190451025207
1.5,1001.0,5.3,777.0,171.0,859.0,99.0,954.0,1009.0,3.5,58.3,0.4636,1.4,2.3,4.7,1.0,1.4,1.9,2.7,1.6000000000000003,0.2645751311064573,1.9333333333333316,0.5465040408511787,1.6916666666666664,0.5534328132554835,5,1,6,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
1.4,974.0,4.5,736.0,168.0,888.0,97.0,945.0,966.0,3.0,60.7,0.4667,1.1,2.2,3.6,1.0,1.5,1.4,1.9,1.4333333333333336,0.0577350269189527,1.8999999999999984,0.5761944116355174,1.6916666666666664,0.5534328132554835,5,1,7,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,-0.2588190451025206
1.1,915.0,3.0,653.0,169.0,973.0,94.0,905.0,901.0,2.6,63.2,0.4721,1.0,2.4,2.5,1.2,1.4,1.5,1.4,1.3333333333333333,0.2081665999466101,1.666666666666665,0.5680375574437545,1.6916666666666664,0.5534328132554835,5,1,8,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998
1.0,939.0,3.0,649.0,145.0,996.0,86.0,897.0,879.0,3.9,59.0,0.4807,1.2,2.2,2.3,1.3,1.1,1.4,1.5,1.1666666666666667,0.2081665999466094,1.3833333333333313,0.3188521078284829,1.6916666666666664,0.5534328132554835,5,1,9,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475
1.2,973.0,4.7,748.0,190.0,878.0,97.0,968.0,991.0,4.7,57.2,0.4932,1.7,2.1,2.1,1.6,1.0,1.1,1.4,1.1000000000000003,0.0999999999999915,1.2666666666666648,0.1966384160500344,1.6916666666666664,0.5534328132554835,5,1,10,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387
1.7,1011.0,5.4,782.0,225.0,846.0,113.0,992.0,1019.0,6.8,48.6,0.4822,2.3,3.0,1.7,2.2,1.2,1.0,1.1,1.3,0.360555127546397,1.3166666666666649,0.2639444385977216,1.6916666666666664,0.5534328132554835,5,1,11,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682
2.3,1097.0,7.4,875.0,261.0,778.0,125.0,1080.0,1151.0,8.6,43.6,0.4887,2.2,4.7,1.8,2.2,1.7,1.2,1.0,1.7333333333333334,0.5507570547286096,1.4499999999999982,0.4847679857416326,1.6916666666666664,0.5534328132554835,5,1,12,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2.2,1149.0,8.4,914.0,382.0,742.0,147.0,1072.0,1242.0,9.5,41.2,0.4908,2.4,3.6,1.6,2.8,2.3,1.7,1.2,2.066666666666667,0.3214550253664317,1.5833333333333317,0.5706721183540217,1.7416666666666665,0.5712161401675191,5,1,13,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890684
2.4,1117.0,8.9,934.0,357.0,721.0,153.0,1075.0,1206.0,10.9,35.9,0.468,2.2,2.5,1.3,2.1,2.2,2.3,1.7,2.3000000000000003,0.1000000000000017,1.7999999999999985,0.5966573556070517,1.7333333333333327,0.5597618541248889,5,1,14,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388
2.2,1085.0,7.9,896.0,299.0,760.0,147.0,1049.0,1138.0,12.5,32.3,0.467,2.1,2.3,1.3,1.6,2.4,2.2,2.3,2.266666666666667,0.1154700538379263,1.9999999999999984,0.4604345773288534,1.6916666666666664,0.4962739956796838,5,1,15,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479
2.1,1102.0,7.7,885.0,313.0,772.0,139.0,1051.0,1142.0,12.8,32.6,0.4814,3.0,2.1,1.3,2.8,2.2,2.4,2.2,2.2333333333333334,0.1527525231651952,2.149999999999998,0.2428991560298223,1.708333333333333,0.5071459057282921,5,1,16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
3.0,1281.0,12.1,1053.0,510.0,659.0,165.0,1192.0,1438.0,10.9,39.7,0.5166,4.7,1.7,1.1,2.6,2.1,2.2,2.4,2.4333333333333336,0.4932882862316256,2.366666666666665,0.3265986323710905,1.841666666666666,0.6171169527191206,5,1,17,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,-0.2588190451025206
4.7,1472.0,16.6,1198.0,832.0,555.0,191.0,1344.0,1735.0,9.0,51.8,0.5961,3.6,1.8,1.0,2.8,3.0,2.1,2.2,3.266666666666667,1.320353488022559,2.7666666666666644,1.0013324456276584,2.108333333333333,1.0175356445249415,5,1,18,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16
3.6,1328.0,11.4,1029.0,622.0,637.0,172.0,1188.0,1611.0,8.1,54.1,0.5882,2.5,1.6,1.0,2.9,4.7,3.0,2.1,3.766666666666667,0.8621678104251748,2.9999999999999982,1.005982107196744,2.2916666666666665,1.07488547663404,5,1,19,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203
2.5,1198.0,7.9,897.0,402.0,720.0,151.0,1072.0,1436.0,7.8,54.6,0.5786,2.3,1.3,1.2,3.4,3.6,4.7,3.0,3.6,1.1000000000000023,3.0166666666666653,0.994819916701846,2.4083333333333328,1.0076600557126336,5,1,20,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2.3,1176.0,8.1,905.0,334.0,718.0,137.0,1104.0,1389.0,6.2,59.6,0.5698,2.1,1.3,1.3,2.9,2.5,3.6,4.7,2.8000000000000003,0.7000000000000008,3.033333333333331,0.979115246876826,2.516666666666666,0.9073771725877464,5,1,21,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474
2.1,1118.0,6.4,830.0,295.0,765.0,130.0,1058.0,1313.0,5.7,59.9,0.5523,1.7,1.3,1.6,3.2,2.3,2.5,3.6,2.3000000000000003,0.1999999999999951,3.033333333333331,0.979115246876826,2.5916666666666663,0.8218143268882501,5,1,22,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
1.7,1091.0,5.2,773.0,222.0,820.0,115.0,1003.0,1232.0,5.6,59.7,0.5463,1.8,1.1,2.2,3.1,2.1,2.3,2.5,2.0333333333333337,0.3055050463303836,2.8166666666666647,1.1214573851318062,2.5916666666666663,0.8218143268882501,5,1,23,-0.9749279121818236,-0.2225209339563146,-0.2588190451025215,0.965925826289068
1.8,1078.0,5.2,775.0,230.0,809.0,112.0,1012.0,1195.0,4.7,62.9,0.5424,1.6,1.0,2.2,3.0,1.7,2.1,2.3,1.8666666666666665,0.2081665999466028,2.3333333333333317,0.6889605697474044,2.5499999999999994,0.8501336793277117,6,1,0,-0.7818314824680299,0.6234898018587334,0.0,1.0
1.6,1043.0,4.3,726.0,195.0,875.0,105.0,972.0,1107.0,4.5,63.5,0.5411,1.3,1.0,2.8,3.4,1.8,1.7,2.1,1.7,0.0999999999999736,1.9999999999999984,0.3577708763999684,2.4999999999999996,0.8893306982833161,6,1,1,-0.7818314824680299,0.6234898018587334,0.2588190451025207,0.9659258262890684
1.3,992.0,3.6,685.0,167.0,916.0,96.0,963.0,1035.0,4.5,63.6,0.5414,1.3,1.2,2.1,3.0,1.6,1.8,1.7,1.5666666666666669,0.2516611478423464,1.7999999999999985,0.3577708763999683,2.408333333333333,0.9548520431158032,6,1,2,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387
1.3,1004.0,4.5,739.0,167.0,868.0,96.0,1004.0,1030.0,3.1,70.0,0.5388,1.3,1.3,1.6,2.7,1.3,1.6,1.8,1.4,0.1732050807568677,1.6333333333333315,0.3076794869123843,2.333333333333333,1.006644591369433,6,1,3,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476
1.3,947.0,3.3,673.0,148.0,929.0,87.0,974.0,929.0,3.2,68.3,0.531,1.1,1.6,2.8,2.7,1.3,1.3,1.6,1.3,0.0,1.4999999999999982,0.2280350850198303,2.2666666666666666,1.049097736441205,6,1,4,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
1.1,923.0,2.7,634.0,123.0,984.0,75.0,943.0,875.0,3.1,69.2,0.5337,1.0,2.2,2.6,1.1,1.3,1.3,1.3,1.2333333333333334,0.1154700538378908,1.3999999999999984,0.2529822128134726,2.108333333333333,1.071497111804815,6,1,5,-0.7818314824680299,0.6234898018587334,0.9659258262890684,0.2588190451025207
1.0,911.0,2.4,613.0,148.0,992.0,82.0,934.0,861.0,2.4,71.9,0.5288,1.0,2.2,2.8,1.4,1.1,1.3,1.3,1.1333333333333335,0.1527525231651667,1.266666666666665,0.2065591117977314,1.7999999999999996,0.7385489458759967,6,1,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
1.0,924.0,2.6,629.0,143.0,994.0,83.0,941.0,852.0,3.1,68.7,0.5317,1.2,2.8,2.9,1.8,1.0,1.1,1.3,1.0333333333333334,0.0577350269188833,1.166666666666665,0.1505545305418194,1.583333333333333,0.507817671885086,6,1,7,-0.7818314824680299,0.6234898018587334,0.9659258262890684,-0.2588190451025206
1.2,954.0,3.4,674.0,180.0,940.0,88.0,981.0,891.0,2.1,73.1,0.5289,1.3,2.1,3.4,3.6,1.0,1.0,1.1,1.0666666666666669,0.1154700538378864,1.1499999999999984,0.1378404875209057,1.4749999999999996,0.4266678503771473,6,1,8,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998
1.3,960.0,3.9,704.0,226.0,887.0,106.0,1003.0,947.0,3.3,68.2,0.5346,1.6,1.6,2.9,3.1,1.2,1.0,1.0,1.1666666666666667,0.1527525231651677,1.1499999999999984,0.1378404875209057,1.3916666666666664,0.3396745322787524,6,1,9,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475
1.6,1016.0,4.9,760.0,254.0,835.0,112.0,1044.0,1016.0,4.1,65.8,0.5451,2.2,2.8,3.2,1.9,1.3,1.2,1.0,1.366666666666667,0.208166599946597,1.1999999999999982,0.2280350850198297,1.3499999999999996,0.2679891449633422,6,1,10,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387
2.2,1139.0,7.5,879.0,372.0,753.0,141.0,1092.0,1201.0,6.6,56.6,0.5528,2.2,2.6,3.1,1.7,1.6,1.3,1.2,1.7000000000000002,0.4582575694955793,1.3833333333333315,0.4578937285732004,1.3916666666666664,0.3528026317499606,6,1,11,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682
