CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t+1h,CO(GT)_t+6h,CO(GT)_t+12h,CO(GT)_t+24h,CO(GT)_t-1h,CO(GT)_t-2h,CO(GT)_t-3h,CO(GT)_roll_mean_3h,CO(GT)_roll_std_3h,CO(GT)_roll_mean_6h,CO(GT)_roll_std_6h,CO(GT)_roll_mean_12h,CO(GT)_roll_std_12h,weekday,month,hour,weekday_sin,weekday_cos,hour_sin,hour_cos
2.8,1245.0,14.8,1143.0,639.0,569.0,128.0,1531.0,1406.0,15.9,62.7,1.1273,3.4,7.7,3.2,3.0,3.4,4.4,5.0,3.533333333333333,0.8082903768654529,3.533333333333331,1.300256384974382,2.358333333333333,1.5406364289022312,3,12,12,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0
3.4,1295.0,16.8,1205.0,668.0,538.0,128.0,1579.0,1476.0,16.4,61.9,1.1465,2.9,9.4,2.6,3.1,2.8,3.4,4.4,3.1999999999999997,0.3464101615137168,3.866666666666665,0.8066391179868795,2.483333333333333,1.5607884565374706,3,12,13,0.4338837391175582,-0.900968867902419,-0.2588190451025208,-0.9659258262890684
2.9,1338.0,16.9,1208.0,469.0,539.0,123.0,1600.0,1481.0,18.0,58.0,1.1901,3.9,7.8,2.1,3.3,3.4,2.8,3.4,3.033333333333333,0.3214550253663664,3.6499999999999986,0.87120606058497,2.5916666666666663,1.538865185975066,3,12,14,0.4338837391175582,-0.900968867902419,-0.4999999999999998,-0.8660254037844388
3.9,1405.0,19.0,1269.0,605.0,500.0,136.0,1735.0,1534.0,19.2,57.9,1.2757,4.0,6.6,1.3,3.4,2.9,3.4,2.8,3.4,0.4999999999999608,3.466666666666665,0.6055300708194822,2.8249999999999997,1.5040097920377609,3,12,15,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.7071067811865479
4.0,1456.0,19.8,1291.0,641.0,490.0,137.0,1753.0,1592.0,18.1,62.1,1.2822,4.9,4.7,1.1,4.6,3.9,2.9,3.4,3.6,0.608276253029791,3.399999999999998,0.4939635614091181,3.0833333333333335,1.4063707860584995,3,12,16,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
4.9,1516.0,24.8,1423.0,774.0,455.0,151.0,1881.0,1688.0,16.7,67.3,1.2707,7.7,4.8,0.7,6.9,4.0,3.9,2.9,4.266666666666667,0.5507570547285809,3.6499999999999986,0.7867655305108264,3.433333333333333,1.2758835322547284,3,12,17,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025206
7.7,1707.0,37.6,1721.0,1001.0,375.0,171.0,2260.0,1940.0,15.8,70.7,1.2601,9.4,3.2,0.9,5.1,4.9,4.0,3.9,5.533333333333334,1.929594085120835,4.466666666666665,1.718914386078218,4.0,1.5326744302332849,3,12,18,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16
9.4,1816.0,43.9,1851.0,1184.0,341.0,171.0,2405.0,2069.0,15.4,73.0,1.2688,7.8,2.6,1.5,4.9,7.7,4.9,4.0,7.333333333333333,2.272296928953901,5.466666666666665,2.5287678158871505,4.666666666666667,1.974995205210908,3,12,19,0.4338837391175582,-0.900968867902419,-0.9659258262890684,0.2588190451025203
7.8,1713.0,36.6,1699.0,1020.0,371.0,161.0,2196.0,1943.0,15.4,73.0,1.2648,6.6,2.1,3.8,6.1,9.4,7.7,4.9,8.299999999999999,0.9539392014169488,6.283333333333331,2.3163908708736263,4.966666666666666,2.1622098684335733,3,12,20,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001
6.6,1646.0,30.8,1570.0,964.0,401.0,154.0,2049.0,1846.0,15.3,73.6,1.2691,4.7,1.3,6.0,6.2,7.8,9.4,7.7,7.933333333333334,1.4047538337137,6.733333333333332,2.001665972800327,5.1,2.213183638603411,3,12,21,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474
4.7,1468.0,22.0,1351.0,741.0,472.0,127.0,1783.0,1611.0,15.1,74.3,1.2623,4.8,1.1,5.1,3.0,6.6,7.8,9.4,6.366666666666667,1.5631165450257776,6.849999999999998,1.8229097618916896,5.125,2.2062411472910246,3,12,22,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384
4.8,1443.0,20.9,1323.0,757.0,486.0,115.0,1760.0,1487.0,14.2,78.0,1.254,3.2,0.7,3.6,3.4,4.7,6.6,7.8,5.366666666666666,1.069267662156354,6.833333333333332,1.8446318512556057,5.241666666666666,2.142835136972147,3,12,23,0.4338837391175582,-0.900968867902419,-0.2588190451025215,0.965925826289068
3.2,1289.0,13.1,1087.0,564.0,587.0,102.0,1515.0,1208.0,14.1,81.4,1.3066,2.6,0.9,3.0,3.5,4.8,4.7,6.6,4.233333333333333,0.8962886439832343,6.083333333333331,2.2842212385552045,5.2749999999999995,2.104162541250085,4,12,0,-0.433883739117558,-0.9009688679024191,0.0,1.0
2.6,1194.0,9.3,950.0,434.0,667.0,100.0,1433.0,1043.0,14.4,82.7,1.3496,2.1,1.5,3.1,3.2,3.2,4.8,4.7,3.533333333333333,1.1372481406154502,4.949999999999998,1.975601174326436,5.208333333333333,2.1802661778004584,4,12,1,-0.433883739117558,-0.9009688679024191,0.2588190451025207,0.9659258262890684
