PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t-1,NOx(GT)_t-1,NO2(GT)_t-1,C6H6(GT)_t-1,CO(GT)_t-2,NOx(GT)_t-2,NO2(GT)_t-2,C6H6(GT)_t-2,CO(GT)_t-3,NOx(GT)_t-3,NO2(GT)_t-3,C6H6(GT)_t-3,CO(GT)_roll_mean_3h,CO(GT)_roll_std_3h,CO(GT)_roll_mean_6h,CO(GT)_roll_std_6h,CO(GT)_roll_mean_12h,CO(GT)_roll_std_12h,NOx(GT)_roll_mean_3h,NOx(GT)_roll_std_3h,NOx(GT)_roll_mean_6h,NOx(GT)_roll_std_6h,NOx(GT)_roll_mean_12h,NOx(GT)_roll_std_12h,NO2(GT)_roll_mean_3h,NO2(GT)_roll_std_3h,NO2(GT)_roll_mean_6h,NO2(GT)_roll_std_6h,NO2(GT)_roll_mean_12h,NO2(GT)_roll_std_12h,C6H6(GT)_roll_mean_3h,C6H6(GT)_roll_std_3h,C6H6(GT)_roll_mean_6h,C6H6(GT)_roll_std_6h,C6H6(GT)_roll_mean_12h,C6H6(GT)_roll_std_12h,weekday,month,hour,weekday_sin,weekday_cos,month_sin,month_cos,hour_sin,hour_cos,CO(GT)_t+1h,CO(GT)_t+6h,CO(GT)_t+12h,CO(GT)_t+24h,NOx(GT)_t+1h,NOx(GT)_t+6h,NOx(GT)_t+12h,NOx(GT)_t+24h,NO2(GT)_t+1h,NO2(GT)_t+6h,NO2(GT)_t+12h,NO2(GT)_t+24h,C6H6(GT)_t+1h,C6H6(GT)_t+6h,C6H6(GT)_t+12h,C6H6(GT)_t+24h
1245.0,1143.0,569.0,1531.0,1406.0,15.9,62.7,1.1273,3.4,685.0,137.0,16.4,4.4,745.0,145.0,19.2,5.0,860.0,139.0,27.9,3.533333333333333,0.8082903768654529,3.533333333333331,1.300256384974382,2.358333333333333,1.5406364289022312,689.6666666666666,53.15386470741611,678.1666666666666,185.48468040964173,519.3333333333334,268.0384413859449,136.66666666666666,8.504900548114815,128.16666666666666,20.103896803025744,113.25,30.954879186560554,16.8,2.2271057451324374,17.849999999999998,6.95291305856768,10.949999999999998,8.644336033180593,3,12,12,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,3.4,7.7,3.2,3.0,668.0,1001.0,564.0,481.0,128.0,171.0,102.0,144.0,16.8,37.6,13.1,14.9
1295.0,1205.0,538.0,1579.0,1476.0,16.4,61.9,1.1465,2.8,639.0,128.0,14.8,3.4,685.0,137.0,16.4,4.4,745.0,145.0,19.2,3.1999999999999997,0.3464101615137168,3.866666666666665,0.8066391179868795,2.483333333333333,1.5607884565374706,664.0,23.25940669924775,733.5,85.64753353132922,519.3333333333334,268.0384413859449,131.0,5.196152422705698,134.66666666666666,6.831300510642567,113.25,30.954879186560554,16.000000000000004,1.0583005244267485,19.45,4.77566749261305,11.891666666666666,8.61209069045404,3,12,13,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890684,2.9,9.4,2.6,3.1,469.0,1184.0,434.0,495.0,123.0,171.0,100.0,139.0,16.9,43.9,9.3,15.7
1338.0,1208.0,539.0,1600.0,1481.0,18.0,58.0,1.1901,3.4,668.0,128.0,16.8,2.8,639.0,128.0,14.8,3.4,685.0,137.0,16.4,3.033333333333333,0.3214550253663664,3.6499999999999986,0.87120606058497,2.5916666666666663,1.538865185975066,592.0,107.50348831550136,677.6666666666666,128.81252527090268,519.3333333333334,268.0384413859449,126.33333333333331,2.886751345946444,133.33333333333334,8.310635755867661,113.25,30.954879186560554,16.166666666666668,1.1846237095952703,18.66666666666666,4.737791327894008,12.824999999999998,8.486044693816655,3,12,14,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,3.9,7.8,2.1,3.3,605.0,1020.0,308.0,460.0,136.0,161.0,86.0,138.0,19.0,36.6,9.4,18.1
1405.0,1269.0,500.0,1735.0,1534.0,19.2,57.9,1.2757,2.9,469.0,123.0,16.9,3.4,668.0,128.0,16.8,2.8,639.0,128.0,14.8,3.4,0.4999999999999608,3.466666666666665,0.6055300708194822,2.8249999999999997,1.5040097920377609,580.6666666666666,101.70709578655016,635.1666666666666,93.9796077171374,519.3333333333334,268.0384413859449,129.0,6.557438524301259,132.83333333333334,7.985403350282709,113.25,30.954879186560554,17.566666666666666,1.2423096769063775,17.183333333333334,1.6666333330002818,14.091666666666669,8.143983650337786,3,12,15,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,4.0,6.6,1.3,3.4,641.0,964.0,308.0,445.0,137.0,154.0,86.0,134.0,19.8,30.8,4.7,15.5
1456.0,1291.0,490.0,1753.0,1592.0,18.1,62.1,1.2822,3.9,605.0,136.0,19.0,2.9,469.0,123.0,16.9,3.4,668.0,128.0,16.8,3.6,0.608276253029791,3.399999999999998,0.4939635614091181,3.0833333333333335,1.4063707860584995,571.6666666666666,90.71567303026808,617.8333333333334,77.88303195604976,561.8333333333334,239.8135007699019,132.0,7.810249675906031,131.5,5.958187643909875,118.83333333333331,28.379997223823903,18.566666666666663,1.497776129244691,17.28333333333333,1.822544009528338,15.499999999999998,7.465679047237655,3,12,16,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,4.9,4.7,1.1,4.6,774.0,741.0,133.0,618.0,151.0,127.0,80.0,150.0,24.8,22.0,3.8,23.8
1516.0,1423.0,455.0,1881.0,1688.0,16.7,67.3,1.2707,4.0,641.0,137.0,19.8,3.9,605.0,136.0,19.0,2.9,469.0,123.0,16.9,4.266666666666667,0.5507570547285809,3.6499999999999986,0.7867655305108264,3.433333333333333,1.2758835322547284,673.3333333333334,89.01872462203848,632.6666666666666,98.87905069663158,617.9166666666666,197.14298379756423,141.33333333333334,8.386497083605498,133.83333333333334,9.94819916702042,126.5,22.581166730465796,21.200000000000003,3.1432467291006296,18.68333333333333,3.4804693170128163,17.366666666666664,6.648080151214313,3,12,17,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.9659258262890684,-0.2588190451025206,7.7,4.8,0.7,6.9,1001.0,757.0,103.0,858.0,171.0,115.0,74.0,173.0,37.6,20.9,2.5,32.6
1707.0,1721.0,375.0,2260.0,1940.0,15.8,70.7,1.2601,4.9,774.0,151.0,24.8,4.0,641.0,137.0,19.8,3.9,605.0,136.0,19.0,5.533333333333334,1.929594085120835,4.466666666666665,1.718914386078218,4.0,1.5326744302332849,805.3333333333334,182.03387963050747,693.0,180.37405578408513,685.5833333333334,174.60524741325233,153.0,17.088007490634773,141.0,17.515707236650062,134.58333333333334,19.185497995447804,27.40000000000001,9.18041393402289,22.48333333333333,7.958496507925837,20.166666666666664,7.524545692517814,3,12,18,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210294e-16,9.4,3.2,0.9,5.1,1184.0,564.0,178.0,634.0,171.0,102.0,82.0,134.0,43.9,13.1,4.0,24.0
1816.0,1851.0,341.0,2405.0,2069.0,15.4,73.0,1.2688,7.7,1001.0,171.0,37.6,4.9,774.0,151.0,24.8,4.0,641.0,137.0,19.8,7.333333333333333,2.272296928953901,5.466666666666665,2.5287678158871505,4.666666666666667,1.974995205210908,986.3333333333334,205.3931190019124,779.0,267.863398022201,756.25,191.08357286324343,164.33333333333334,11.547005383792088,148.16666666666666,19.782989325850075,141.41666666666666,15.773731519859185,35.43333333333334,9.732591295915736,27.0,11.14145412412586,23.225,9.073951229155462,3,12,19,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,7.8,2.6,1.5,4.9,1020.0,434.0,289.0,575.0,161.0,100.0,96.0,128.0,36.6,9.3,7.0,23.6
1713.0,1699.0,371.0,2196.0,1943.0,15.4,73.0,1.2648,9.4,1184.0,171.0,43.9,7.7,1001.0,171.0,37.6,4.9,774.0,151.0,24.8,8.299999999999999,0.9539392014169488,6.283333333333331,2.3163908708736263,4.966666666666666,2.1622098684335733,1068.3333333333333,100.61974623966016,870.8333333333334,232.437016558608,774.25,205.61178114460077,167.66666666666666,5.77350269189539,154.5,15.795568998932184,143.91666666666666,16.33990282230636,39.36666666666667,3.957692930652227,30.28333333333333,10.45110839416891,24.475,9.831315920428656,3,12,20,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,6.6,2.1,3.8,6.1,964.0,308.0,736.0,738.0,154.0,86.0,124.0,132.0,30.8,9.4,21.1,30.7
1646.0,1570.0,401.0,2049.0,1846.0,15.3,73.6,1.2691,7.8,1020.0,161.0,36.6,9.4,1184.0,171.0,43.9,7.7,1001.0,171.0,37.6,7.933333333333334,1.4047538337137,6.733333333333332,2.001665972800327,5.1,2.213183638603411,1056.0,114.33284742365292,930.6666666666666,193.21870164833032,782.9166666666666,211.65772469778435,162.0,8.544003745316942,157.5,13.04990421420884,145.16666666666666,16.50252505931512,37.1,6.564297372910626,32.24999999999999,8.898033490609102,24.716666666666665,9.95798750508939,3,12,21,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,4.7,1.3,6.0,6.2,741.0,308.0,928.0,739.0,127.0,86.0,142.0,134.0,22.0,4.7,29.0,20.9
