CO(GT),NOx(GT),NO2(GT),C6H6(GT)
1.6,215.0,106.0,4.2
1.6,215.0,106.0,8.8
2.5,300.0,129.0,7.5
2.7,300.0,129.0,7.6
1.9,253.0,126.0,5.6
1.4,181.0,106.0,4.8
1.5,171.0,99.0,5.3
1.4,168.0,97.0,4.5
1.1,169.0,94.0,3.0
1.0,145.0,86.0,3.0
1.2,190.0,97.0,4.7
1.7,225.0,113.0,5.4
2.3,261.0,125.0,7.4
2.2,382.0,147.0,8.4
2.4,357.0,153.0,8.9
2.2,299.0,147.0,7.9
2.1,313.0,139.0,7.7
3.0,510.0,165.0,12.1
4.7,832.0,191.0,16.6
3.6,622.0,172.0,11.4
2.5,402.0,151.0,7.9
2.3,334.0,137.0,8.1
2.1,295.0,130.0,6.4
1.7,222.0,115.0,5.2
1.8,230.0,112.0,5.2
1.6,195.0,105.0,4.3
1.3,167.0,96.0,3.6
1.3,167.0,96.0,4.5
1.3,148.0,87.0,3.3
1.1,123.0,75.0,2.7
1.0,148.0,82.0,2.4
1.0,143.0,83.0,2.6
1.2,180.0,88.0,3.4
1.3,226.0,106.0,3.9
1.6,254.0,112.0,4.9
2.2,372.0,141.0,7.5
2.2,379.0,148.0,7.1
2.8,478.0,171.0,9.6
2.1,344.0,160.0,6.5
1.6,258.0,137.0,5.5
2.8,474.0,167.0,10.5
2.6,438.0,164.0,8.9
2.8,451.0,166.0,8.8
2.9,473.0,167.0,10.5
3.4,560.0,174.0,13.0
2.9,470.0,160.0,13.0
3.2,506.0,169.0,13.0
3.1,482.0,162.0,13.0
3.0,436.0,149.0,13.0
3.4,472.0,158.0,13.0
3.0,379.0,143.0,13.0
2.7,379.0,143.0,13.0
2.7,286.0,121.0,13.0
1.1,155.0,92.0,13.0
1.4,264.0,102.0,13.0
1.8,366.0,121.0,13.0
3.6,622.0,164.0,13.0
3.1,551.0,175.0,13.0
1.9,349.0,130.0,13.0
1.7,285.0,117.0,13.0
1.7,265.0,115.0,13.0
1.6,222.0,106.0,13.0
1.6,237.0,102.0,13.0
1.7,294.0,122.0,13.0
2.2,329.0,138.0,13.0
3.3,487.0,162.0,13.0
3.9,604.0,177.0,13.0
5.0,728.0,190.0,13.0
4.2,653.0,182.0,13.0
3.2,509.0,163.0,13.0
1.7,277.0,135.0,13.0
1.5,268.0,130.0,13.0
1.3,193.0,117.0,13.0
1.2,167.0,104.0,13.0
1.3,159.0,97.0,13.0
0.8,159.0,97.0,13.0
0.6,89.0,72.0,13.0
0.8,97.0,71.0,13.0
0.9,182.0,94.0,13.0
1.1,262.0,118.0,13.0
3.4,561.0,174.0,13.0
3.6,540.0,170.0,13.0
3.1,480.0,171.0,13.0
3.3,608.0,196.0,13.0
3.4,584.0,191.0,13.0
2.8,426.0,165.0,13.0
2.6,397.0,148.0,13.0
3.0,473.0,172.0,13.0
2.9,369.0,165.0,13.0
3.8,532.0,184.0,13.0
3.8,498.0,173.0,13.0
3.6,487.0,174.0,13.0
4.5,629.0,181.0,13.0
3.7,502.0,166.0,13.0
2.4,381.0,150.0,13.0
1.7,250.0,131.0,13.0
1.7,266.0,129.0,13.0
1.7,226.0,120.0,5.6
1.9,259.0,119.0,8.1
2.0,259.0,119.0,8.5
2.0,260.0,111.0,7.7
1.7,242.0,109.0,6.8
1.8,267.0,110.0,8.1
2.2,411.0,126.0,11.1
3.7,670.0,148.0,16.4
4.8,830.0,162.0,21.6
4.8,845.0,173.0,19.3
5.2,992.0,198.0,22.9
5.9,1130.0,219.0,25.3
5.9,977.0,206.0,25.2
3.1,459.0,155.0,13.2
2.6,346.0,150.0,13.9
2.8,383.0,148.0,13.8
2.8,414.0,158.0,13.5
2.8,370.0,152.0,13.5
3.1,400.0,148.0,15.0
3.3,378.0,147.0,14.9
2.7,357.0,144.0,11.9
2.3,333.0,144.0,9.2
1.6,227.0,126.0,6.0
1.6,203.0,115.0,5.6
1.7,210.0,116.0,5.4
1.6,198.0,112.0,5.4
1.4,198.0,112.0,3.5
1.4,89.0,67.0,2.5
0.9,89.0,67.0,3.4
0.8,101.0,72.0,1.8
0.7,104.0,69.0,2.6
1.1,192.0,107.0,4.0
1.5,237.0,117.0,6.2
1.5,211.0,115.0,5.8
1.6,230.0,120.0,6.3
1.6,240.0,128.0,5.9
2.0,295.0,138.0,8.5
1.7,243.0,127.0,6.2
1.5,196.0,111.0,6.4
2.0,237.0,122.0,7.9
1.9,274.0,134.0,7.7
2.1,352.0,153.0,8.9
2.8,488.0,169.0,12.4
2.7,426.0,162.0,11.3
2.4,376.0,152.0,8.4
1.6,237.0,127.0,7.3
1.7,199.0,112.0,5.9
1.3,164.0,98.0,4.3
1.4,142.0,89.0,3.6
1.2,142.0,82.0,3.1
1.0,142.0,82.0,2.5
1.0,127.0,77.0,2.5
0.6,73.0,55.0,1.4
0.7,100.0,63.0,1.8
1.0,126.0,69.0,3.1
1.7,284.0,99.0,7.6
3.0,419.0,125.0,15.3
2.4,432.0,123.0,9.3
2.2,310.0,128.0,11.0
2.6,446.0,149.0,10.6
2.5,464.0,137.0,11.4
3.0,505.0,147.0,13.1
3.3,564.0,168.0,14.8
3.8,625.0,180.0,16.5
3.6,590.0,170.0,16.5
5.0,712.0,180.0,21.5
5.7,723.0,178.0,22.2
5.0,707.0,159.0,20.5
4.8,737.0,156.0,17.7
3.9,646.0,146.0,15.4
3.3,536.0,132.0,11.6
3.4,567.0,137.0,13.0
2.4,357.0,114.0,6.7
