CO(GT),NOx(GT),NO2(GT),C6H6(GT)
2.8,639.0,128.0,14.8
3.4,668.0,128.0,16.8
2.9,469.0,123.0,16.9
3.9,605.0,136.0,19.0
4.0,641.0,137.0,19.8
4.9,774.0,151.0,24.8
7.7,1001.0,171.0,37.6
9.4,1184.0,171.0,43.9
7.8,1020.0,161.0,36.6
6.6,964.0,154.0,30.8
4.7,741.0,127.0,22.0
4.8,757.0,115.0,20.9
3.2,564.0,102.0,13.1
2.6,434.0,100.0,9.3
2.1,308.0,86.0,9.4
1.3,308.0,86.0,4.7
1.1,133.0,80.0,3.8
0.7,103.0,74.0,2.5
0.9,178.0,82.0,4.0
1.5,289.0,96.0,7.0
3.8,736.0,124.0,21.1
6.0,928.0,142.0,29.0
5.1,897.0,154.0,23.0
3.6,596.0,144.0,13.0
3.0,481.0,144.0,14.9
3.1,495.0,139.0,15.7
3.3,460.0,138.0,18.1
3.4,445.0,134.0,15.5
4.6,618.0,150.0,23.8
6.9,858.0,173.0,32.6
5.1,634.0,134.0,24.0
4.9,575.0,128.0,23.6
6.1,738.0,132.0,30.7
6.2,739.0,134.0,20.9
3.0,472.0,107.0,12.7
3.4,542.0,101.0,14.0
3.5,577.0,94.0,13.7
3.2,568.0,99.0,12.8
2.9,451.0,90.0,11.0
2.1,451.0,90.0,8.2
2.1,242.0,71.0,6.4
1.7,277.0,71.0,6.8
1.7,291.0,66.0,7.4
1.3,277.0,70.0,6.2
2.8,510.0,90.0,13.7
2.5,451.0,102.0,9.6
2.7,584.0,102.0,10.4
1.5,260.0,94.0,6.5
2.6,492.0,122.0,10.6
3.1,580.0,124.0,11.9
2.5,373.0,103.0,8.4
2.6,497.0,115.0,9.6
2.5,413.0,107.0,7.1
2.3,444.0,120.0,8.3
3.1,533.0,120.0,10.9
1.9,325.0,108.0,6.9
2.5,439.0,115.0,10.6
3.1,506.0,124.0,9.4
2.0,349.0,109.0,6.9
1.9,235.0,93.0,5.6
2.4,378.0,103.0,6.3
2.0,304.0,106.0,6.5
1.2,180.0,96.0,3.4
1.0,180.0,96.0,3.0
1.0,148.0,81.0,2.8
0.8,106.0,70.0,2.0
0.6,87.0,60.0,1.5
0.7,96.0,63.0,1.4
0.8,120.0,68.0,1.9
0.9,130.0,68.0,2.4
1.0,140.0,66.0,3.1
1.3,176.0,72.0,4.4
1.7,209.0,81.0,5.6
2.4,309.0,89.0,6.7
1.7,226.0,85.0,5.5
1.8,246.0,86.0,7.7
1.5,208.0,83.0,3.7
1.1,154.0,77.0,2.8
2.4,275.0,93.0,8.9
2.0,281.0,103.0,4.6
1.5,237.0,90.0,4.4
1.7,225.0,93.0,4.4
1.0,143.0,72.0,2.8
1.0,146.0,73.0,3.3
1.0,115.0,64.0,2.3
0.9,125.0,66.0,3.2
1.1,150.0,71.0,3.1
1.1,150.0,71.0,3.0
0.6,78.0,54.0,1.7
0.7,108.0,58.0,2.3
0.9,181.0,72.0,3.8
1.3,302.0,89.0,6.1
3.1,587.0,112.0,15.8
4.9,712.0,131.0,26.4
4.7,698.0,161.0,18.5
3.2,576.0,135.0,13.2
2.5,438.0,119.0,12.0
3.8,562.0,144.0,19.9
3.3,467.0,130.0,16.4
2.5,323.0,109.0,13.8
2.7,391.0,114.0,15.6
2.9,379.0,115.0,15.7
3.1,387.0,123.0,18.0
4.0,433.0,138.0,17.9
3.1,349.0,123.0,14.3
2.7,337.0,112.0,12.8
1.7,245.0,87.0,7.3
1.5,236.0,79.0,5.8
1.4,191.0,74.0,5.1
1.4,273.0,75.0,5.5
1.1,211.0,70.0,3.5
1.1,211.0,70.0,4.2
1.1,146.0,64.0,2.6
0.6,126.0,63.0,2.3
0.8,146.0,67.0,2.8
1.0,243.0,71.0,4.3
2.8,450.0,98.0,12.6
3.4,499.0,114.0,16.8
3.3,574.0,130.0,17.3
4.1,679.0,155.0,19.8
3.5,572.0,141.0,21.6
3.0,396.0,118.0,18.0
3.6,455.0,134.0,16.0
3.0,423.0,123.0,13.7
2.6,356.0,117.0,14.1
2.6,350.0,110.0,13.9
3.1,359.0,115.0,14.3
3.2,358.0,116.0,13.3
2.4,289.0,99.0,11.6
2.6,359.0,115.0,11.3
2.4,355.0,104.0,11.0
1.8,244.0,92.0,7.7
1.7,194.0,84.0,7.0
1.9,176.0,81.0,7.0
1.4,170.0,77.0,4.4
1.5,170.0,77.0,6.1
1.7,212.0,75.0,7.9
1.0,146.0,69.0,3.1
0.9,177.0,67.0,3.2
1.0,172.0,68.0,4.0
1.0,159.0,68.0,3.2
1.1,184.0,69.0,4.0
1.7,310.0,81.0,7.6
2.3,363.0,95.0,9.8
2.1,302.0,92.0,9.5
2.7,424.0,113.0,11.2
2.3,258.0,98.0,6.9
1.2,179.0,82.0,4.6
