Model,Horizon,Accuracy,Precision,Recall,F1
Baseline,1,0.728526924788607,0.728526924788607,0.728526924788607,0.728526924788607
LogisticRegression,1,0.6128170894526035,0.6422782395768314,0.6128170894526035,0.6115295886305651
MLP,1,0.5522919448153093,0.5384838827913707,0.5522919448153093,0.5365692673936213
RandomForest,1,0.9546061415220294,0.9567271701920796,0.9546061415220294,0.9542645829401983
Baseline,6,0.37605696484201157,0.3761554024233337,0.37605696484201157,0.37610543660622003
LogisticRegression,6,0.48064085447263016,0.5388249196077018,0.48064085447263016,0.45242310523572576
MLP,6,0.5456163773920784,0.5115269305477039,0.5456163773920784,0.4911286320369332
RandomForest,6,0.9506008010680908,0.9530753261583723,0.9506008010680908,0.9501621316341342
Baseline,12,0.3711615487316422,0.3713611120439586,0.3711615487316422,0.37125447538560635
LogisticRegression,12,0.5020026702269693,0.5787465510187415,0.5020026702269693,0.4767286359156543
MLP,12,0.5037828215398309,0.5330464082824892,0.5037828215398309,0.4923215130132663
RandomForest,12,0.9492656875834445,0.951542989598129,0.9492656875834445,0.9486941439524291
Baseline,24,0.5607476635514018,0.5615829137718006,0.5607476635514018,0.5611272476153171
LogisticRegression,24,0.49666221628838453,0.5590508742236152,0.49666221628838453,0.4728100367443904
MLP,24,0.5812194036493102,0.5664013406993827,0.5812194036493102,0.5697101997638717
RandomForest,24,0.9381397418780596,0.9392719494370785,0.9381397418780596,0.9374165816352905
