Horizon,Model,Accuracy,Precision,Recall,F1
t+1,LogisticRegression,0.6115819209039548,0.6225047588484526,0.6115819209039548,0.5905162628235682
t+1,RandomForest,0.865819209039548,0.9026661006113154,0.865819209039548,0.871627816148937
t+1,MLP,0.597457627118644,0.6688739322961178,0.597457627118644,0.6021148742079179
t+6,LogisticRegression,0.6059322033898306,0.5964148914755829,0.6059322033898306,0.5777661827271312
t+6,RandomForest,0.9081920903954802,0.9322226233594002,0.9081920903954802,0.9114251092937747
t+6,MLP,0.5734463276836158,0.498088841251835,0.5734463276836158,0.5014345419589489
t+12,LogisticRegression,0.6709039548022598,0.6395245796504664,0.6709039548022598,0.6436988130543471
t+12,RandomForest,0.905367231638418,0.9302890998245971,0.905367231638418,0.9085375881705112
t+12,MLP,0.4406779661016949,0.6103114938339105,0.4406779661016949,0.44211803885789347
t+24,LogisticRegression,0.6468926553672316,0.6397609644033008,0.6468926553672316,0.5693533455324705
t+24,RandomForest,0.8700564971751412,0.9127149462307507,0.8700564971751412,0.8754113807533309
t+24,MLP,0.6059322033898306,0.5988900821258295,0.6059322033898306,0.5662372248948893
